	animated	0.006069106
	interactive	0.006069106
	harder	0.006069106
	actual	0.006069106
	non-rhyming	0.006069106
	equivalent	0.006069106
	rhyming	0.006069106
	web	0.006069106
	tsk	0.006069106
	finding	0.006069106
	paper	0.006069106
	ipad	0.006069106
	user	0.006069106
	desktop	0.006069106
	tly	0.006069106
Topic 43:	mental	0.03488362
	health	0.021477155
	ireland	0.01611457
	5yo	0.013433277
	experience	0.013433277
	sufferers	0.010751984
	strong	0.010751984
	chat	0.010751984
	support	0.010751984
	wasted	0.008070691
	o'gorman	0.008070691
	proud	0.008070691
	daughter	0.008070691
	stigma	0.008070691
	prepared	0.008070691
	ms	0.008070691
	decision	0.008070691
	punch	0.008070691
	lesnar	0.0053893984
	disgusted	0.0053893984
	intelligence	0.0053893984
	tot	0.0053893984
	loony	0.0053893984
	hosp	0.0053893984
	suicide	0.0053893984
	tv	0.0053893984
	depression	0.0053893984
	services	0.0053893984
	freudian	0.0053893984
	illness	0.0053893984
Topic 44:	hulk	0.017219191
	teen	0.013782227
	soccer	0.0103452625
	boy	0.0103452625
	bell	0.0103452625
	fox	0.0103452625
	equality	0.0103452625
	pr	0.0103452625
	barnacle	0.0103452625
	jeez	0.0103452625
	sexiness	0.006908298
	unite	0.006908298
	size	0.006908298
	channel	0.006908298
	b2	0.006908298
	tower	0.006908298
	magic	0.006908298
	car	0.006908298
	group	0.006908298
	smash	0.006908298
	tweeting	0.006908298
	relevant	0.006908298
	ben	0.006908298
	comment	0.006908298
	crisis	0.006908298
	list	0.006908298
	missed	0.006908298
	unfair	0.006908298
	15	0.006908298
	twerkin	0.0034713338
Topic 45:	series	0.018667238
	utter	0.012455179
	classic	0.012455179
	tears	0.012455179
	class	0.012455179
	nice	0.012455179
	hungarian	0.009349149
	yea	0.009349149
	carroll	0.009349149
	lip	0.009349149
	1	0.009349149
	bang	0.009349149
	missing	0.009349149
	iphone	0.009349149
	balm	0.0062431195
	soro	0.0062431195
	taeyang	0.0062431195
	pants	0.0062431195
	stacey	0.0062431195
	salty	0.0062431195
	ashley	0.0062431195
	ronaldo	0.0062431195
	hahahahahahaha	0.0062431195
	warm	0.0062431195
	beers	0.0062431195
	tesco	0.0062431195
	discarded	0.0062431195
	joe	0.0062431195
	bottled	0.0062431195
	comedy	0.0062431195
Topic 46:	girl	0.037715126
	dress	0.023220459
	wedding	0.020321526
	dating	0.020321526
	playful	0.020321526
	walking	0.014523658
	free	0.014523658
	gave	0.011624725
	world	0.011624725
	meet	0.011624725
	pageant	0.00872579
	pathetic	0.00872579
	cruel	0.00872579
	award	0.00872579
	productive	0.00872579
	shorts	0.00872579
	number	0.00872579
	seo	0.00872579
	nasty	0.00872579
	brothers	0.00872579
	facebook	0.00872579
	muhahaha	0.0058268565
	asks	0.0058268565
	heels	0.0058268565
	generation	0.0058268565
	bride	0.0058268565
	ordered	0.0058268565
	quarter	0.0058268565
	wins	0.0058268565
	meep	0.0058268565
Topic 47:	roy	0.02409312
	woman	0.020656155
	keane	0.013782227
	famous	0.013782227
	quote	0.0103452625
	skin	0.0103452625
	women	0.0103452625
	james	0.0103452625
	change	0.0103452625
	design	0.0103452625
	user	0.0103452625
	trust	0.0103452625
	nay	0.006908298
	britain	0.006908298
	thatchers	0.006908298
	exception	0.006908298
	klinsmann	0.006908298
	jurgen	0.006908298
	count	0.006908298
	bollocks	0.006908298
	penny	0.006908298
	gave	0.006908298
	folk	0.006908298
	arse	0.006908298
	sports	0.006908298
	bass	0.006908298
	economy	0.006908298
	herriot	0.006908298
	swearing	0.006908298
	dispensers	0.006908298
Topic 48:	love	0.06220644
	lt	0.03531363
	life	0.031952024
	3	0.031952024
	day	0.026909623
	happy	0.025228823
	'm	0.02354802
	feelings	0.020186419
	friend	0.020186419
	perfect	0.020186419
	amazing	0.020186419
	birthday	0.016824817
	soccer	0.015144017
	boo	0.013463216
	liars	0.010101614
	phone	0.010101614
	sleeping	0.010101614
	pretty	0.010101614
	beautiful	0.008420813
	guys	0.008420813
	honey	0.008420813
	grade	0.0067400117
	s\/o	0.0067400117
	boys	0.0067400117
	important	0.0067400117
	players	0.0067400117
	find	0.0067400117
	booboo	0.0050592106
	throw	0.0050592106
	sam	0.0050592106
Topic 49:	ooh	0.016071478
	-lrb-	0.016071478
	check	0.013397355
	piece	0.013397355
	tasty	0.013397355
	fried	0.010723232
	art	0.010723232
	mbti	0.010723232
	personality	0.010723232
	video	0.010723232
	hot	0.010723232
	scifund	0.008049109
	fair	0.008049109
	ad	0.008049109
	candy	0.008049109
	sale	0.008049109
	target	0.008049109
	ta	0.008049109
	project	0.008049109
	paper	0.008049109
	33	0.005374986
	gurrrrlfren	0.005374986
	lookin	0.005374986
	homo	0.005374986
	octopus	0.005374986
	odd	0.005374986
	trend	0.005374986
	44	0.005374986
	instacanv	0.005374986
	picaholic85	0.005374986
Topic 50:	christmas	0.040856674
	vacation	0.030651009
	national	0.030651009
	rock	0.023847234
	hole	0.020445347
	trailer	0.020445347
	anthem	0.013641571
	romance	0.010239682
	popup	0.010239682
	movieclips	0.010239682
	clark	0.010239682
	lampoon	0.010239682
	lampoons	0.010239682
	griswold	0.010239682
	belt	0.010239682
	whipped	0.0068377946
	desperate	0.0068377946
	greasy	0.0068377946
	wash	0.0068377946
	ages	0.0068377946
	sings	0.0068377946
	aunt	0.0068377946
	merry	0.0068377946
	classics	0.0068377946
	songs	0.0068377946
	tree	0.0068377946
	black	0.0068377946
	mouth	0.0068377946
	wall	0.0068377946
	disgust	0.0068377946
Topic 51:	smile	0.020727396
	daily	0.017278578
	mail	0.017278578
	ffs	0.017278578
	likewise	0.01382976
	decisions	0.01382976
	burger	0.010380941
	beckham	0.010380941
	flag	0.010380941
	virtually	0.010380941
	dies	0.010380941
	david	0.0069321236
	pre	0.0069321236
	alonso	0.0069321236
	king	0.0069321236
	exist	0.0069321236
	visit	0.0069321236
	overdue	0.0069321236
	convinced	0.0069321236
	modern	0.0069321236
	pocket	0.0069321236
	james	0.0069321236
	page	0.0069321236
	kryptonite	0.0069321236
	view	0.0069321236
	analogy	0.0069321236
	danger	0.0069321236
	tion	0.0069321236
	comments	0.0069321236
	repeatedly	0.0069321236
Topic 52:	photo	0.19554812
	posted	0.19554812
	quick	0.058455423
	part	0.033733793
	young	0.03148637
	sherlock	0.029238949
	holmes	0.026991528
	notions	0.009012159
	ideas	0.009012159
	poems	0.0067647374
	unknown	0.0045173164
	experiences	0.0045173164
	limits	0.0045173164
	stretching	0.0045173164
	human	0.0045173164
	52	0.0022698953
	youth	0.0022698953
	ray	0.0022698953
	fountain	0.0022698953
	breakdown	0.0022698953
	hallatt	0.0022698953
	wafers	0.0022698953
	nilla	0.0022698953
	map	0.0022698953
	bielek	0.0022698953
	meditation	0.0022698953
	roulette.	0.0022698953
	1987	0.0022698953
	cbs	0.0022698953
	holme	0.0022698953
Topic 53:	pat	0.02124017
	uncle	0.017706031
	portugal	0.014171894
	chinese	0.014171894
	herculez	0.010637755
	minute	0.010637755
	leather	0.010637755
	spain	0.010637755
	jacket	0.010637755
	dad	0.010637755
	reckon	0.010637755
	chick	0.0071036173
	torres	0.0071036173
	scores	0.0071036173
	jeans	0.0071036173
	date	0.0071036173
	puppy	0.0071036173
	bulls	0.0071036173
	skinny	0.0071036173
	smart	0.0071036173
	sara	0.0071036173
	star	0.0071036173
	finish	0.0071036173
	imma	0.0071036173
	awww	0.0071036173
	ly	0.0071036173
	gig	0.0071036173
	follow	0.0071036173
	va.	0.0035694793
	sterling	0.0035694793
Topic 54:	'm	0.047866315
	depressed	0.027131157
	shit	0.025536144
	tonight	0.023941133
	beach	0.02234612
	tomorrow	0.02234612
	hahah	0.02075111
	upset	0.017561084
	dance	0.015966073
	week	0.012776048
	miami	0.011181036
	damn	0.011181036
	practice	0.009586023
	hair	0.009586023
	party	0.009586023
	today	0.009586023
	recital	0.007991011
	fml	0.0063959993
	baton	0.0063959993
	suck	0.0063959993
	wtf	0.0063959993
	number	0.0063959993
	cos	0.0063959993
	car	0.0063959993
	college	0.0063959993
	glad	0.0063959993
	pointe	0.0048009865
	chilllin	0.0048009865
	neurologist	0.0048009865
	boutta	0.0048009865
Topic 55:	depressed	0.05099466
	yeah	0.025513258
	're	0.02232808
	hahaha	0.019142905
	nope	0.01595773
	state	0.0127725545
	goodness	0.0127725545
	hour	0.0127725545
	playful	0.009587378
	level	0.009587378
	sake	0.009587378
	debating	0.006402203
	nap	0.006402203
	zzzz	0.006402203
	nother	0.006402203
	cricket	0.006402203
	teeth	0.006402203
	alright	0.006402203
	faith	0.006402203
	switch	0.006402203
	achieve	0.006402203
	ua	0.006402203
	flow	0.006402203
	perk	0.006402203
	lack	0.006402203
	option	0.006402203
	shift	0.006402203
	z0mg	0.006402203
	genuine	0.006402203
	effect	0.006402203
Topic 56:	project	0.06110123
	usa	0.035652988
	minutes	0.020384043
	support	0.020384043
	projects	0.01783922
	hours	0.015294394
	100k	0.01274957
	milita	0.01274957
	time-travel-stargate	0.01274957
	disclosing	0.01274957
	pegas	0.01274957
	technology	0.01274957
	khazar	0.010204746
	100	0.010204746
	hour	0.010204746
	countdown	0.007659921
	spy	0.007659921
	earth	0.007659921
	borneo	0.005115097
	fracking	0.005115097
	dna	0.005115097
	biologists	0.005115097
	candidate	0.005115097
	empire	0.005115097
	minute	0.005115097
	30	0.005115097
	hit	0.005115097
	70	0.005115097
	complexity	0.005115097
	study	0.005115097
Topic 57:	reading	0.02503979
	father	0.02146778
	imo	0.01432376
	visual	0.01432376
	colm	0.010751749
	waited	0.010751749
	spare	0.010751749
	gallery	0.010751749
	position	0.010751749
	recall	0.00717974
	dad	0.00717974
	animals	0.00717974
	imagining	0.00717974
	barely	0.00717974
	70s	0.00717974
	begin	0.00717974
	event	0.00717974
	expectations	0.00717974
	illusion	0.00717974
	disturbing	0.00717974
	tbf	0.00717974
	govt	0.00717974
	reduction	0.00717974
	author	0.00717974
	isn	0.00717974
	day	0.00717974
	rogue	0.00360773
	jockeying	0.00360773
	post-docs	0.00360773
	rescue	0.00360773
Topic 58:	people	0.040718153
	dutch	0.016985675
	polish	0.013595321
	weight	0.013595321
	ambassador	0.010204966
	lose	0.010204966
	quay	0.0068146116
	clarke	0.0068146116
	screening	0.0068146116
	curiouser	0.0068146116
	amused	0.0068146116
	excites	0.0068146116
	ski	0.0068146116
	fnarr	0.0068146116
	rob	0.0068146116
	fantastic	0.0068146116
	disappointing	0.0068146116
	live	0.0068146116
	speak	0.0068146116
	vagina	0.0068146116
	bieber	0.0068146116
	tin	0.0068146116
	german	0.0068146116
	fell	0.0068146116
	works	0.0068146116
	choonz	0.0068146116
	bang	0.0068146116
	orchestra	0.0068146116
	gas-stove-lighter	0.0068146116
	clicky	0.0068146116
Topic 59:	lol	0.08161706
	smh	0.018673312
	im	0.018673312
	bob	0.016342063
	told	0.016342063
	welch	0.014010812
	10	0.014010812
	ass	0.014010812
	tryna	0.011679563
	shit	0.011679563
	0	0.011679563
	o.	0.009348312
	deeblike	0.009348312
	yae	0.009348312
	hoes	0.009348312
	ai	0.009348312
	lie	0.009348312
	phat	0.007017062
	shan	0.007017062
	dumb	0.007017062
	pyramids	0.007017062
	childish	0.007017062
	alright	0.007017062
	slow	0.007017062
	sore	0.007017062
	rip	0.007017062
	fault	0.007017062
	yo	0.007017062
	usa	0.007017062
	twerk	0.004685812
Topic 60:	lol	0.035155978
	shit	0.028129466
	im	0.021102956
	boy	0.018760785
	lmao	0.018760785
	slang	0.016418613
	gitt	0.014076444
	daddy	0.014076444
	hoe	0.011734273
	bye	0.011734273
	youknow	0.011734273
	lmfao	0.009392103
	ariel	0.009392103
	grown	0.009392103
	ai	0.009392103
	number	0.009392103
	gucci	0.0070499326
	finna	0.0070499326
	ma'am	0.0070499326
	foot	0.0070499326
	tech	0.0070499326
	graduation	0.0070499326
	fool	0.0070499326
	chris	0.0070499326
	money	0.0070499326
	blah	0.004707762
	tum	0.004707762
	ross	0.004707762
	tall	0.004707762
	foreign	0.004707762
Topic 61:	im	0.0434213
	fuck	0.04161283
	lol	0.037995897
	nigga	0.03618743
	n't	0.030762026
	lmao	0.025336625
	real	0.025336625
	ai	0.014485822
	ride	0.014485822
	bout	0.014485822
	niggas	0.012677356
	bae	0.012677356
	boys	0.009060421
	boy	0.009060421
	clean	0.009060421
	bih	0.0072519537
	smh	0.0072519537
	scared	0.0072519537
	youknow	0.0072519537
	bestfriend	0.0054434864
	lawd	0.0054434864
	darron	0.0054434864
	witcha	0.0054434864
	af	0.0054434864
	ima	0.0054434864
	harley	0.0054434864
	barry	0.0054434864
	mama	0.0054434864
	aww	0.0054434864
	hoodrat	0.003635019
Topic 62:	spider-man	0.0400473
	13	0.024044383
	episode	0.024044383
	spectacular	0.020043654
	anytime	0.020043654
	green	0.020043654
	movie	0.020043654
	mtv	0.016042925
	spiderman	0.016042925
	sony	0.016042925
	parody	0.012042195
	unlimited	0.012042195
	pepper	0.012042195
	xperia	0.012042195
	tennis	0.008041466
	awards	0.008041466
	venom	0.008041466
	sgt.	0.008041466
	-rcb-	0.008041466
	1978	0.008041466
	beatles	0.008041466
	-lcb-	0.008041466
	smartphones	0.008041466
	neon	0.008041466
	trailer	0.008041466
	matrix	0.008041466
	prometheus	0.0040407362
	premiere	0.0040407362
	charlize	0.0040407362
	helloooooooo	0.0040407362
Topic 63:	4	0.031508517
	iphone	0.021017335
	apple	0.017520275
	4s	0.017520275
	legit	0.014023214
	boss	0.010526152
	stash	0.010526152
	spurs	0.007029092
	trace	0.007029092
	cocktail	0.007029092
	watermelon	0.007029092
	replaced	0.007029092
	blow	0.007029092
	v.	0.007029092
	tires	0.007029092
	effective	0.007029092
	offices	0.007029092
	locked	0.007029092
	contract	0.007029092
	store	0.007029092
	buffalo	0.007029092
	request	0.007029092
	cards	0.007029092
	numbers	0.007029092
	email	0.007029092
	rating	0.007029092
	shittt	0.003532031
	chrome	0.003532031
	hella	0.003532031
	ios	0.003532031
Topic 64:	'm	0.05644249
	work	0.023105264
	haha	0.020540861
	'll	0.01797646
	boy	0.015412058
	hard	0.015412058
	knock	0.010283253
	telling	0.010283253
	plans	0.0077188504
	eats	0.0077188504
	mum	0.0077188504
	alright	0.0077188504
	nails	0.0077188504
	heads	0.0077188504
	cheer	0.0077188504
	afraid	0.0077188504
	gonna	0.0077188504
	venting	0.005154448
	monster	0.005154448
	gators	0.005154448
	commit	0.005154448
	beat	0.005154448
	rats	0.005154448
	rat	0.005154448
	faced	0.005154448
	kettle	0.005154448
	noodle	0.005154448
	emerge	0.005154448
	naked	0.005154448
	jake	0.005154448
Topic 65:	space	0.14325067
	cosmic	0.04447414
	red	0.022249417
	american	0.01731059
	poetry	0.014841177
	genius	0.014841177
	journal	0.014841177
	planet	0.014841177
	painting	0.014841177
	real	0.014841177
	station	0.012371763
	surreal	0.009902349
	zone	0.009902349
	series	0.009902349
	1977-part	0.007432935
	mission	0.007432935
	hollywood	0.007432935
	abstract	0.007432935
	disco	0.007432935
	hits	0.007432935
	ice	0.007432935
	improbable	0.0049635214
	crooze	0.0049635214
	tom	0.0049635214
	spray	0.0049635214
	curious	0.0049635214
	beacon	0.0049635214
	pattern	0.0049635214
	dreaming	0.0049635214
	belushi	0.0049635214
Topic 66:	chill	0.030709814
	music	0.024573987
	mix	0.021506075
	yeah	0.021506075
	country	0.01843816
	night	0.01843816
	nc	0.0123023335
	im	0.0123023335
	sucked	0.0123023335
	tekiu	0.0123023335
	smooth	0.0123023335
	booo	0.009234419
	hangover	0.009234419
	wonderful	0.009234419
	miami	0.009234419
	chillin	0.009234419
	wood	0.009234419
	roger	0.009234419
	sister	0.009234419
	drunk	0.009234419
	upset	0.006166506
	saturday	0.006166506
	shitty	0.006166506
	natalie	0.006166506
	lopez	0.006166506
	mario	0.006166506
	staree	0.006166506
	dream	0.006166506
	jazz	0.006166506
	wanted	0.006166506
Topic 67:	angry	0.038610563
	wet	0.026739521
	weather	0.01486848
	cold	0.01486848
	gas	0.011900719
	scared	0.011900719
	uk	0.011900719
	3	0.011900719
	school	0.011900719
	hideous	0.008932958
	contract	0.008932958
	summer	0.008932958
	british	0.008932958
	appointments	0.0059651984
	rainy	0.0059651984
	degrees	0.0059651984
	freezing	0.0059651984
	windy	0.0059651984
	june	0.0059651984
	moaning	0.0059651984
	shortly	0.0059651984
	campus	0.0059651984
	soaked	0.0059651984
	lightening	0.0059651984
	switched	0.0059651984
	canceled	0.0059651984
	min	0.0059651984
	dark	0.0059651984
	turned	0.0059651984
	thunder	0.0059651984
Topic 68:	truth	0.0284268
	woman	0.012651661
	dsc	0.009496633
	crime	0.009496633
	afraid	0.009496633
	true	0.009496633
	completely	0.009496633
	low	0.009496633
	risk	0.009496633
	shared	0.009496633
	denial	0.0063416054
	transgender	0.0063416054
	snooki	0.0063416054
	ang	0.0063416054
	umbrella	0.0063416054
	tt	0.0063416054
	tend	0.0063416054
	hatin	0.0063416054
	blood	0.0063416054
	holding	0.0063416054
	present	0.0063416054
	cos	0.0063416054
	period	0.0063416054
	essentially	0.0063416054
	wear	0.0063416054
	crash	0.0063416054
	air	0.0063416054
	open	0.0063416054
	involves	0.0063416054
	lay	0.0063416054
Topic 69:	ken	0.038677093
	breaking	0.038677093
	vegas	0.034384407
	uston	0.025799038
	chapters	0.021506352
	blackjack	0.021506352
	man	0.021506352
	jack	0.012920981
	part	0.012920981
	honest	0.008628297
	ashamed	0.008628297
	bute	0.008628297
	argyll	0.008628297
	1	0.008628297
	black	0.008628297
	drags	0.0043356116
	ruby	0.0043356116
	row	0.0043356116
	pantry	0.0043356116
	pancake	0.0043356116
	ehneemoooohhh	0.0043356116
	leeee	0.0043356116
	leeeeeeeeeee	0.0043356116
	ahleebeeleebeedaocheeeewww	0.0043356116
	leeeeeeeeeeeeee	0.0043356116
	dose	0.0043356116
	soundtrack	0.0043356116
	blogger	0.0043356116
	silencing	0.0043356116
	council	0.0043356116
Topic 70:	love	0.051571857
	n't	0.03507546
	happy	0.03301341
	birthday	0.022703163
	forever	0.020641115
	mad	0.016517015
	ca	0.016517015
	drop	0.016517015
	hugs	0.014454966
	babe	0.012392918
	miss	0.012392918
	anger	0.012392918
	relationship	0.012392918
	stay	0.012392918
	graduate	0.010330868
	classes	0.010330868
	school	0.010330868
	sooo	0.008268818
	expect	0.008268818
	years	0.008268818
	back	0.008268818
	muackz	0.0062067686
	threw	0.0062067686
	hon	0.0062067686
	bday	0.0062067686
	cough	0.0062067686
	7	0.0062067686
	teach	0.0062067686
	honey	0.0062067686
	ne	0.0041447193
Topic 71:	nom	0.04647185
	exchange	0.01432376
	stack	0.01432376
	amusing	0.010751749
	data	0.010751749
	don	0.010751749
	pasta	0.00717974
	trader	0.00717974
	joe	0.00717974
	moments	0.00717974
	raikkonen	0.00717974
	kimi	0.00717974
	knit	0.00717974
	sauce	0.00717974
	bravo	0.00717974
	trolls	0.00717974
	wanting	0.00717974
	context	0.00717974
	stellar	0.00717974
	lack	0.00717974
	baked	0.00717974
	staring	0.00717974
	addressgate	0.00717974
	backlash	0.00717974
	dear	0.00717974
	worthless	0.00717974
	collect	0.00717974
	demographic	0.00717974
	unidentifiable	0.00717974
	query	0.00717974
Topic 72:	anger	0.01762699
	happened	0.01762699
	tt	0.014694046
	fashion	0.014694046
	fast	0.011761103
	jealous	0.011761103
	cos	0.011761103
	awww	0.011761103
	dang	0.008828159
	mon	0.008828159
	upset	0.008828159
	craving	0.008828159
	hahahaha	0.008828159
	boobs	0.008828159
	r.	0.005895216
	ahjumma	0.005895216
	heehee	0.005895216
	spelt	0.005895216
	faint	0.005895216
	previous	0.005895216
	golly	0.005895216
	tempted	0.005895216
	xia	0.005895216
	fei	0.005895216
	carpark	0.005895216
	wor	0.005895216
	ur	0.005895216
	kekekeke	0.005895216
	bb	0.005895216
	babes	0.005895216
Topic 73:	social	0.0149127375
	olympic	0.0149127375
	price	0.011936143
	points	0.011936143
	bonus	0.011936143
	giving	0.011936143
	growing	0.011936143
	ipad	0.011936143
	torch	0.008959549
	signal	0.008959549
	decent	0.008959549
	afternoon	0.008959549
	paying	0.008959549
	phrase	0.008959549
	presentation	0.008959549
	hee	0.008959549
	assumptions	0.008959549
	meant	0.008959549
	customer	0.005982954
	awards	0.005982954
	cheat	0.005982954
	networks	0.005982954
	fastest	0.005982954
	badoo	0.005982954
	executive	0.005982954
	obscene	0.005982954
	bat	0.005982954
	qualify	0.005982954
	fire	0.005982954
	service	0.005982954
Topic 74:	smile	0.10496868
	-lrb-	0.035003282
	-rrb-	0.032945476
	cc	0.026772058
	book	0.016483027
	work	0.016483027
	totally	0.014425221
	don	0.012367415
	written	0.008251803
	awww	0.0061939964
	creative	0.0061939964
	blog	0.0061939964
	scientific	0.0061939964
	glad	0.0061939964
	cries	0.0061939964
	works	0.0061939964
	wasn	0.0061939964
	bbc	0.0041361903
	studio	0.0041361903
	advantage	0.0041361903
	messing	0.0041361903
	snerk	0.0041361903
	smith	0.0041361903
	native	0.0041361903
	intended	0.0041361903
	recommended	0.0041361903
	highly	0.0041361903
	wondering	0.0041361903
	pun	0.0041361903
	comment	0.0041361903
Topic 75:	good	0.033955183
	grin	0.025970425
	hehe	0.021978047
	hope	0.019981857
	anger	0.013993289
	bloody	0.013993289
	sounds	0.0119971
	free	0.0119971
	agree	0.01000091
	katie	0.01000091
	rough	0.00800472
	sadly	0.00800472
	street	0.00800472
	loving	0.00800472
	bet	0.00800472
	chuckle	0.0060085305
	edinburgh	0.0060085305
	potter	0.0060085305
	neighbors	0.0060085305
	awful	0.0060085305
	ireland	0.0060085305
	netherlands	0.0060085305
	nose	0.0060085305
	labor	0.0060085305
	harry	0.0060085305
	luck	0.0060085305
	special	0.0060085305
	nasty	0.0060085305
	crickets	0.004012341
	improve	0.004012341
Topic 76:	posters	0.03146124
	conference	0.02003118
	poster	0.017173665
	blog	0.017173665
	100,000	0.01431615
	p\/t	0.011458635
	pm	0.011458635
	phd	0.011458635
	oceans	0.00860112
	papers	0.00860112
	difference	0.00860112
	99,999	0.0057436046
	seas	0.0057436046
	analytics	0.0057436046
	argh	0.0057436046
	sugar	0.0057436046
	f\/t	0.0057436046
	blogs	0.0057436046
	blogging	0.0057436046
	perspective	0.0057436046
	template	0.0057436046
	hit	0.0057436046
	abstract	0.0057436046
	advantage	0.0057436046
	water	0.0057436046
	lived	0.0057436046
	santa	0.0057436046
	tweets	0.0057436046
	code	0.0057436046
	interest	0.0057436046
Topic 77:	prince	0.018354712
	complete	0.014691098
	flip	0.014691098
	sexy	0.014691098
	boxes	0.011027481
	pants	0.011027481
	virgin	0.011027481
	mode	0.011027481
	gave	0.011027481
	pink	0.011027481
	dunno	0.011027481
	succeed	0.0073638665
	ballet	0.0073638665
	frog	0.0073638665
	abt	0.0073638665
	hunneh	0.0073638665
	flops	0.0073638665
	army	0.0073638665
	beings	0.0073638665
	charming	0.0073638665
	graphs	0.0073638665
	charts	0.0073638665
	fucked	0.0073638665
	straight	0.0073638665
	treat	0.0073638665
	bag	0.0073638665
	waste	0.0073638665
	million	0.0073638665
	stops	0.0073638665
	human	0.0073638665
Topic 78:	smile	0.17913836
	-rrb-	0.07838352
	time	0.01681113
	phd	0.01307947
	wine	0.01121364
	bit	0.01121364
	agree	0.0093478095
	lovely	0.0093478095
	blogging	0.007481979
	glad	0.007481979
	p\/t	0.005616149
	targets	0.005616149
	hurray	0.005616149
	process	0.005616149
	yep	0.005616149
	nadal	0.005616149
	spare	0.005616149
	started	0.005616149
	forward	0.005616149
	supply	0.005616149
	mention	0.005616149
	spreadsheet	0.0037503187
	beneficial	0.0037503187
	blogged	0.0037503187
	confidence	0.0037503187
	overdo	0.0037503187
	liz	0.0037503187
	member	0.0037503187
	phd-ing	0.0037503187
	thesis	0.0037503187
Topic 79:	train	0.018381767
	understanding	0.018381767
	definition	0.012264706
	'em	0.012264706
	observation	0.012264706
	research	0.012264706
	ways	0.012264706
	stuff	0.012264706
	youknow	0.012264706
	scientific	0.009206176
	standing	0.009206176
	ht	0.009206176
	al.	0.0061476454
	etal	0.0061476454
	nuisance	0.0061476454
	aca	0.0061476454
	journal	0.0061476454
	2010	0.0061476454
	pints	0.0061476454
	moon	0.0061476454
	headdesk	0.0061476454
	biggen	0.0061476454
	freakin	0.0061476454
	sense	0.0061476454
	approaching	0.0061476454
	rapidly	0.0061476454
	paper	0.0061476454
	learn	0.0061476454
	engaging	0.0061476454
	gates	0.0061476454
Topic 80:	lt	0.052881654
	3	0.03819639
	beautiful	0.030853752
	love	0.027916698
	'm	0.024979644
	boyfriend	0.016168483
	talk	0.016168483
	hey	0.016168483
	miss	0.0146999555
	omg	0.013231428
	honestly	0.013231428
	33	0.011762901
	've	0.011762901
	awhh	0.010294374
	babe	0.010294374
	boy	0.010294374
	dad	0.010294374
	shit	0.010294374
	're	0.010294374
	n't	0.010294374
	flawless	0.008825848
	bby	0.008825848
	absolutely	0.008825848
	means	0.008825848
	babes	0.0073573203
	bun	0.0073573203
	shut	0.0073573203
	hurt	0.0073573203
	wanted	0.0073573203
	person	0.0073573203
Topic 81:	ing	0.018221201
	turn	0.018221201
	shout	0.014584235
	oz	0.014584235
	lights	0.014584235
	area	0.010947268
	cocktails	0.010947268
	ipod	0.010947268
	sexually	0.010947268
	headphones	0.010947268
	state	0.010947268
	skert	0.007310302
	callers	0.007310302
	finebaum	0.007310302
	drugs	0.007310302
	germany	0.007310302
	bay	0.007310302
	mother	0.007310302
	anytime	0.007310302
	california	0.007310302
	pair	0.007310302
	lady	0.007310302
	kinds	0.007310302
	decide	0.007310302
	20	0.007310302
	jays	0.0036733358
	gyros	0.0036733358
	56	0.0036733358
	nuked	0.0036733358
	forge	0.0036733358
Topic 82:	lt	0.22520545
	3	0.067289665
	playful	0.020499807
	lovely	0.020499807
	hahaha	0.014651075
	plane	0.014651075
	emily	0.008802342
	easier	0.008802342
	replaced	0.005877976
	packing	0.005877976
	friends	0.005877976
	adore	0.005877976
	desire	0.005877976
	huh	0.005877976
	chilll	0.00295361
	yeaag	0.00295361
	dxrnuk	0.00295361
	dawwwh	0.00295361
	bitchesss	0.00295361
	seize	0.00295361
	empowering	0.00295361
	urities	0.00295361
	crowded	0.00295361
	weirdooo	0.00295361
	ballerina	0.00295361
	impress	0.00295361
	taanks	0.00295361
	mia	0.00295361
	voltaire	0.00295361
	somethin	0.00295361
Topic 83:	kitchen	0.019452708
	bourbon	0.016215984
	onds	0.012979261
	craigslist	0.009742537
	son	0.009742537
	factor	0.009742537
	figured	0.009742537
	30	0.009742537
	winner	0.009742537
	fresh	0.009742537
	officially	0.0065058134
	failed	0.0065058134
	tax	0.0065058134
	pawwwwwwl	0.0065058134
	rece	0.0065058134
	ing	0.0065058134
	def	0.0065058134
	prop	0.0065058134
	liars	0.0065058134
	snickers	0.0065058134
	bag	0.0065058134
	local	0.0065058134
	litter	0.0065058134
	boy	0.0065058134
	toddler	0.0065058134
	min	0.0065058134
	5yo	0.0065058134
	ice	0.0065058134
	apply	0.0065058134
	eating	0.0065058134
Topic 84:	gt	0.24102706
	lt	0.02714228
	cake	0.021117358
	model	0.009067509
	pain	0.009067509
	bradbury	0.0060550477
	godzilla	0.0060550477
	twitpic	0.0060550477
	voice	0.0060550477
	horrible	0.0060550477
	role	0.0060550477
	oooh	0.0060550477
	drives	0.0060550477
	t.	0.0060550477
	ball	0.0060550477
	writers	0.0060550477
	french	0.0060550477
	annoy	0.0060550477
	wrong	0.0060550477
	fathoms	0.0030425861
	20,000	0.0030425861
	lighthouse	0.0030425861
	binars	0.0030425861
	weblog	0.0030425861
	precedent	0.0030425861
	zip	0.0030425861
	wretched	0.0030425861
	argh	0.0030425861
	teaches	0.0030425861
	rex	0.0030425861
Topic 85:	noise	0.020656155
